6.122448979591836593e-02,0.000000000000000000e+00,1.000000000000000000e+00,2.272727272727272652e-01,3.181818181818181768e-01,3.103448275862069061e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.118418009405597213e-01,6.470588235294117974e-01,5.646544614877123669e-01,7.564766839378238572e-01,3.478260869565217295e-01,4.774633358747813472e-01,5.509303772411062727e-01,7.564766839378238572e-01,4.118418009405597768e-01,2.222222222222222307e-02,2.083333333333333426e-01,0.000000000000000000e+00,3.181818181818181768e-01,2.272727272727272652e-01,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.378472222222222210e-01,5.882352941176471894e-01,5.144018976618095484e-01,4.835164835164835195e-01,3.977272727272727071e-01,5.225366641252185973e-01,4.490696227588937273e-01,4.835164835164835750e-01,4.378472222222221655e-01,1.000000000000000000e+00,4.489087505761222840e-01
4.897959183673469136e-02,3.703703703703703498e-02,0.000000000000000000e+00,1.363636363636363535e-01,1.818181818181818232e-01,1.379310344827586188e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.413769177395729049e-01,6.470588235294117974e-01,5.854362526801912825e-01,7.564766839378238572e-01,5.108695652173913526e-01,4.704220298694891667e-01,4.157570273174593933e-01,7.564766839378238572e-01,3.413769177395729049e-01,4.444444444444444614e-02,1.250000000000000000e-01,1.000000000000000000e+00,1.818181818181818232e-01,1.363636363636363535e-01,1.785714285714285754e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.721354166666666630e-01,6.470588235294119084e-01,7.382243307353439921e-01,6.153846153846154188e-01,5.909090909090909394e-01,5.295779701305107778e-01,5.842429726825405512e-01,6.153846153846154188e-01,3.721354166666667740e-01,1.000000000000000000e+00,2.438837625192598613e-01
3.673469387755102372e-02,7.407407407407406996e-02,1.000000000000000000e+00,1.363636363636363535e-01,3.636363636363636465e-01,2.068965517241379282e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.440752447768097855e-01,6.470588235294117974e-01,5.736434108527131981e-01,7.357512953367875141e-01,6.195652173913043237e-01,4.045387271830291342e-01,3.773542220462643426e-01,7.357512953367875141e-01,3.440752447768097855e-01,3.703703703703703498e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.636363636363636465e-01,1.363636363636363535e-01,7.142857142857142461e-02,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.026909722222222543e-01,6.470588235294119084e-01,7.836326668925788219e-01,7.032967032967033516e-01,6.931818181818182323e-01,5.954612728169709213e-01,6.226457779537356574e-01,7.032967032967033516e-01,5.026909722222222543e-01,0.000000000000000000e+00,1.863693278458403713e-01
2.857142857142857054e-02,7.407407407407406996e-02,0.000000000000000000e+00,3.181818181818181768e-01,9.090909090909091161e-02,2.413793103448275967e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.397425025055894166e-01,8.823529411764704511e-01,8.674748474352630412e-01,7.668393782383419177e-01,8.695652173913043237e-01,6.354666547069112159e-01,7.076522821107403827e-01,7.668393782383420287e-01,5.397425025055893055e-01,1.851851851851851749e-02,4.166666666666666435e-02,1.000000000000000000e+00,9.090909090909091161e-02,3.181818181818181768e-01,7.142857142857142461e-02,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.760416666666666852e-01,5.882352941176471894e-01,5.907319552694002551e-01,7.087912087912088266e-01,4.772727272727272929e-01,3.645333452930887841e-01,2.923477178892596728e-01,7.087912087912089376e-01,2.760416666666667407e-01,1.000000000000000000e+00,8.843102188975107136e-01
5.306122448979591621e-02,3.703703703703703498e-02,0.000000000000000000e+00,4.090909090909091161e-01,2.727272727272727071e-01,3.448275862068965747e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.228586847583069908e-01,7.058823529411765163e-01,6.632030348012535326e-01,4.974093264248704571e-01,5.543478260869565410e-01,6.000358792662690011e-01,5.996267179458175667e-01,4.974093264248705126e-01,5.228586847583071018e-01,4.074074074074074403e-02,0.000000000000000000e+00,1.000000000000000000e+00,2.727272727272727071e-01,4.090909090909091161e-01,2.142857142857142738e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.256076388888888840e-01,5.294117647058823595e-01,5.426973907150118848e-01,3.681318681318681563e-01,4.204545454545454697e-01,3.999641207337309989e-01,4.003732820541824333e-01,3.681318681318681008e-01,3.256076388888888840e-01,1.000000000000000000e+00,7.341692785258984166e-01
3.265306122448979886e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.090909090909091161e-01,2.727272727272727071e-01,3.448275862068965747e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.212396885359648069e-01,7.058823529411765163e-01,6.665841992412996353e-01,5.388601036269430322e-01,8.043478260869565410e-01,5.133426021437861309e-01,5.302867484870765757e-01,5.388601036269429212e-01,5.212396885359648069e-01,3.333333333333333287e-02,8.333333333333332871e-02,1.000000000000000000e+00,2.727272727272727071e-01,4.090909090909091161e-01,1.785714285714285754e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.915798611111111271e-01,5.882352941176471894e-01,6.500338868180277618e-01,8.021978021978022344e-01,3.636363636363636465e-01,4.866573978562138136e-01,4.697132515129234798e-01,8.021978021978023454e-01,4.915798611111111827e-01,1.000000000000000000e+00,5.464109634565089690e-01
4.489795918367346650e-02,7.407407407407406996e-02,0.000000000000000000e+00,2.727272727272727071e-01,5.909090909090909394e-01,2.413793103448275967e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.694395189268367963e-01,6.470588235294117974e-01,5.691077024575292853e-01,4.766839378238341696e-01,5.978260869565217295e-01,3.144369197649908299e-01,3.998077031842090512e-01,4.766839378238341696e-01,3.694395189268368518e-01,2.962962962962963076e-02,1.666666666666666574e-01,1.000000000000000000e+00,5.909090909090909394e-01,2.727272727272727071e-01,5.714285714285713969e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.056423611111111160e-01,7.058823529411767383e-01,7.453405625211793062e-01,6.208791208791208938e-01,4.090909090909091161e-01,6.855630802350092257e-01,6.001922968157910043e-01,6.208791208791208938e-01,7.056423611111111160e-01,0.000000000000000000e+00,8.648538777564312996e-02
5.306122448979591621e-02,1.111111111111111049e-01,1.000000000000000000e+00,2.727272727272727071e-01,9.090909090909091161e-02,1.379310344827586188e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.717446611672191925e-01,8.235294117647059542e-01,8.041398647534223620e-01,7.823834196891191750e-01,7.282608695652174058e-01,5.796295465757724807e-01,6.855947061817770916e-01,7.823834196891191750e-01,4.717446611672193035e-01,2.962962962962963076e-02,1.666666666666666574e-01,0.000000000000000000e+00,9.090909090909091161e-02,2.727272727272727071e-01,1.071428571428571369e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.075520833333333370e-01,5.882352941176471894e-01,5.587089122331413416e-01,5.549450549450549719e-01,5.909090909090909394e-01,4.203704534242274637e-01,3.144052938182229640e-01,5.549450549450550829e-01,3.075520833333333370e-01,1.000000000000000000e+00,8.315991923976265854e-01
4.897959183673469136e-02,1.111111111111111049e-01,0.000000000000000000e+00,2.727272727272727071e-01,6.363636363636363535e-01,1.379310344827586188e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.897926142934237670e-01,5.882352941176469674e-01,5.687778327560613079e-01,5.699481865284974358e-01,5.000000000000000000e-01,2.864510920751670575e-01,2.937051071771958344e-01,5.699481865284974358e-01,3.897926142934237670e-01,3.703703703703703498e-02,1.250000000000000000e-01,1.000000000000000000e+00,6.363636363636363535e-01,2.727272727272727071e-01,3.214285714285714524e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.827256944444443976e-01,8.235294117647059542e-01,9.039308708912232593e-01,6.593406593406593297e-01,7.045454545454545858e-01,7.135489079248329425e-01,7.062948928228041101e-01,6.593406593406593297e-01,7.827256944444446196e-01,1.000000000000000000e+00,4.917839259074947150e-02
4.081632653061224164e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.363636363636363535e-01,1.818181818181818232e-01,3.448275862068965469e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.005936319481921082e-01,6.470588235294117974e-01,6.082797295068448351e-01,4.870466321243523411e-01,6.195652173913043237e-01,4.129255056734089657e-01,4.740682088117187942e-01,4.870466321243522301e-01,3.005936319481922192e-01,2.962962962962963076e-02,1.250000000000000000e-01,0.000000000000000000e+00,1.818181818181818232e-01,1.363636363636363535e-01,2.500000000000000000e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.375000000000000000e-01,6.470588235294119084e-01,6.743476787529650851e-01,7.472527472527472625e-01,6.931818181818182323e-01,5.870744943265909788e-01,5.259317911882812613e-01,7.472527472527473735e-01,4.375000000000001110e-01,1.000000000000000000e+00,2.703075243816651652e-01
3.673469387755102372e-02,3.703703703703703498e-02,1.000000000000000000e+00,1.818181818181818232e-01,2.272727272727272652e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.649680055508441878e-01,7.058823529411765163e-01,6.378855352135905932e-01,6.632124352331606465e-01,7.717391304347825942e-01,4.527066421491680592e-01,5.225383179684407464e-01,6.632124352331606465e-01,3.649680055508442988e-01,7.037037037037037479e-02,8.333333333333332871e-02,0.000000000000000000e+00,2.272727272727272652e-01,1.818181818181818232e-01,3.214285714285714524e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.329861111111111271e-01,6.470588235294119084e-01,6.321585903083700719e-01,6.373626373626373187e-01,6.363636363636363535e-01,5.472933578508319963e-01,4.774616820315593091e-01,6.373626373626374297e-01,4.329861111111111827e-01,1.000000000000000000e+00,5.765779696466514226e-01
2.040816326530612082e-02,1.111111111111111049e-01,0.000000000000000000e+00,1.363636363636363535e-01,2.727272727272727071e-01,1.724137931034482873e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.693624238686299965e-01,5.882352941176469674e-01,5.622629061520699745e-01,5.803108808290154963e-01,6.521739130434782705e-01,4.324797057900165997e-01,4.874724280300887780e-01,5.803108808290154963e-01,3.693624238686299965e-01,2.444444444444444364e-01,4.166666666666666435e-02,1.000000000000000000e+00,2.727272727272727071e-01,1.363636363636363535e-01,2.142857142857142738e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.770833333333333592e-01,6.470588235294119084e-01,6.069976279227380367e-01,6.153846153846154188e-01,5.568181818181817677e-01,5.675202942099834003e-01,5.125275719699111665e-01,6.153846153846154188e-01,4.770833333333333592e-01,0.000000000000000000e+00,3.169839786408509275e-01
3.673469387755102372e-02,1.111111111111111049e-01,0.000000000000000000e+00,2.727272727272727071e-01,2.727272727272727071e-01,2.413793103448275967e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.890910492637421947e-01,7.647058823529412352e-01,6.412666996536368069e-01,6.424870466321243034e-01,6.086956521739130821e-01,5.282773467282594337e-01,5.612804705616197820e-01,6.424870466321243034e-01,4.890910492637423057e-01,1.629629629629629761e-01,1.250000000000000000e-01,1.000000000000000000e+00,2.727272727272727071e-01,2.727272727272727071e-01,2.142857142857142738e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.264756944444444420e-01,5.882352941176471894e-01,5.776008132836326636e-01,6.483516483516483797e-01,5.000000000000000000e-01,4.717226532717405663e-01,4.387195294383801625e-01,6.483516483516483797e-01,4.264756944444444975e-01,1.000000000000000000e+00,7.136667949307770042e-01
4.489795918367346650e-02,1.481481481481481399e-01,0.000000000000000000e+00,2.272727272727272652e-01,3.636363636363636465e-01,1.034482758620689641e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.528640814123814584e-01,6.470588235294117974e-01,6.194952993567540700e-01,7.098445595854921963e-01,6.086956521739130821e-01,3.701843297304570068e-01,4.044454499179910845e-01,7.098445595854921963e-01,3.528640814123815139e-01,3.703703703703703498e-02,1.250000000000000000e-01,1.000000000000000000e+00,3.636363636363636465e-01,2.272727272727272652e-01,1.785714285714285754e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.790798611111110938e-01,7.647058823529414573e-01,7.901558793629278599e-01,7.802197802197802234e-01,5.909090909090909394e-01,6.298156702695429932e-01,5.955545500820089710e-01,7.802197802197802234e-01,5.790798611111110938e-01,0.000000000000000000e+00,2.258223934310698844e-01
3.265306122448979886e-02,5.925925925925925597e-01,1.000000000000000000e+00,4.090909090909091161e-01,3.636363636363636465e-01,4.482758620689655249e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.880117184488474424e-01,6.470588235294117974e-01,6.246907471548738267e-01,6.062176165803109251e-01,6.956521739130434590e-01,4.921289859622370866e-01,5.756461738589446764e-01,6.062176165803108141e-01,4.880117184488474424e-01,1.222222222222222182e-01,1.250000000000000000e-01,0.000000000000000000e+00,3.636363636363636465e-01,4.090909090909091161e-01,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.952256944444444198e-01,5.294117647058823595e-01,5.390545577770247121e-01,5.769230769230768718e-01,5.000000000000000000e-01,5.078710140377629134e-01,4.243538261410553791e-01,5.769230769230769829e-01,4.952256944444445308e-01,1.000000000000000000e+00,7.021765496150912389e-01
4.489795918367346650e-02,1.111111111111111049e-01,1.000000000000000000e+00,7.272727272727272929e-01,3.181818181818181768e-01,7.586206896551723755e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.312389175853828194e-01,7.647058823529412352e-01,7.497938314365825141e-01,6.632124352331606465e-01,3.804347826086956763e-01,7.330134098757680183e-01,7.004128725750805584e-01,6.632124352331606465e-01,8.312389175853827084e-01,4.444444444444444614e-02,8.333333333333332871e-02,0.000000000000000000e+00,3.181818181818181768e-01,7.272727272727272929e-01,3.214285714285714524e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.154513888888888840e-01,4.705882352941178626e-01,4.806845137241613219e-01,4.890109890109889945e-01,4.886363636363636465e-01,2.669865901242319817e-01,2.995871274249193861e-01,4.890109890109891611e-01,4.154513888888888840e-01,1.000000000000000000e+00,9.615742612613589202e-01
